購入ID,商品ID,商品名,単価,数量,総価格,顧客ID,購入日時
59,2,獺祭３割9分,3000,3,9000,1068,2025-04-01 11:37:00
60,2,獺祭３割9分,3000,2,6000,1085,2025-04-01 13:31:00
61,2,獺祭３割9分,3000,2,6000,1018,2025-04-01 15:07:00
62,2,獺祭３割9分,3000,1,3000,1002,2025-04-01 12:24:00
63,2,獺祭３割9分,3000,2,6000,1023,2025-04-01 18:31:00
64,2,獺祭３割9分,3000,1,3000,1097,2025-04-01 16:50:00
65,2,獺祭３割9分,3000,3,9000,1053,2025-04-01 16:04:00
66,2,獺祭３割9分,3000,3,9000,1030,2025-04-01 10:08:00
67,2,獺祭３割9分,3000,3,9000,1037,2025-04-01 13:33:00
68,2,獺祭３割9分,3000,3,9000,1085,2025-04-01 15:23:00
69,2,獺祭３割9分,3000,2,6000,1085,2025-04-01 18:29:00
70,2,獺祭３割9分,3000,3,9000,1098,2025-04-01 10:11:00
71,2,獺祭３割9分,3000,3,9000,1011,2025-04-01 16:04:00
72,2,獺祭３割9分,3000,3,9000,1089,2025-04-01 13:44:00
73,2,獺祭３割9分,3000,2,6000,1083,2025-04-01 11:14:00
74,2,獺祭３割9分,3000,2,6000,1090,2025-04-01 18:43:00
75,2,獺祭３割9分,3000,2,6000,1002,2025-04-01 11:25:00
76,2,獺祭３割9分,3000,3,9000,1058,2025-04-01 17:11:00
77,3,獺祭早田,11900,3,35700,1008,2025-04-01 18:05:00
78,3,獺祭早田,11900,3,35700,1052,2025-04-01 12:57:00
79,3,獺祭早田,11900,1,11900,1080,2025-04-01 13:26:00
80,3,獺祭早田,11900,2,23800,1036,2025-04-01 14:11:00
81,3,獺祭早田,11900,1,11900,1042,2025-04-01 13:28:00
82,3,獺祭早田,11900,3,35700,1005,2025-04-01 11:47:00
83,3,獺祭早田,11900,1,11900,1028,2025-04-01 16:00:00
84,3,獺祭早田,11900,1,11900,1008,2025-04-01 19:21:00
85,3,獺祭早田,11900,1,11900,1018,2025-04-01 10:32:00
86,3,獺祭早田,11900,3,35700,1044,2025-04-01 17:37:00
87,3,獺祭早田,11900,1,11900,1094,2025-04-01 11:47:00
88,3,獺祭早田,11900,3,35700,1055,2025-04-01 11:48:00
89,3,獺祭早田,11900,3,35700,1051,2025-04-01 15:12:00
90,3,獺祭早田,11900,3,35700,1054,2025-04-01 18:27:00
91,3,獺祭早田,11900,2,23800,1026,2025-04-01 10:23:00
92,3,獺祭早田,11900,3,35700,1062,2025-04-01 10:58:00
93,3,獺祭早田,11900,2,23800,1085,2025-04-01 18:31:00
94,3,獺祭早田,11900,2,23800,1058,2025-04-01 17:38:00
95,3,獺祭早田,11900,1,11900,1039,2025-04-01 12:16:00
96,3,獺祭早田,11900,3,35700,1097,2025-04-01 15:25:00
97,3,獺祭早田,11900,3,35700,1004,2025-04-01 17:57:00
98,3,獺祭早田,11900,1,11900,1061,2025-04-01 18:25:00
99,3,獺祭早田,11900,3,35700,1083,2025-04-01 14:45:00
100,4,獺祭未来へ農家と共に,16900,1,16900,1060,2025-04-01 20:12:00
101,4,獺祭未来へ農家と共に,16900,3,50700,1023,2025-04-01 18:51:00
102,4,獺祭未来へ農家と共に,16900,1,16900,1058,2025-04-01 11:45:00
103,4,獺祭未来へ農家と共に,16900,2,33800,1046,2025-04-01 17:59:00
104,4,獺祭未来へ農家と共に,16900,1,16900,1041,2025-04-01 17:48:00
105,4,獺祭未来へ農家と共に,16900,2,33800,1072,2025-04-01 11:05:00
106,4,獺祭未来へ農家と共に,16900,1,16900,1054,2025-04-01 17:41:00
107,4,獺祭未来へ農家と共に,16900,2,33800,1047,2025-04-01 17:06:00
108,5,獺祭磨きその先に,37900,3,113700,1012,2025-04-01 20:06:00
109,5,獺祭磨きその先に,37900,1,37900,1057,2025-04-01 13:25:00
110,5,獺祭磨きその先に,37900,2,75800,1052,2025-04-01 12:32:00
111,5,獺祭磨きその先に,37900,3,113700,1091,2025-04-01 12:44:00
112,6,八海山,2200,2,4400,1071,2025-04-01 12:42:00
113,6,八海山,2200,3,6600,1042,2025-04-01 14:21:00
114,6,八海山,2200,2,4400,1042,2025-04-01 15:55:00
115,6,八海山,2200,3,6600,1093,2025-04-01 19:58:00
116,6,八海山,2200,1,2200,1052,2025-04-01 13:55:00
117,6,八海山,2200,2,4400,1076,2025-04-01 14:41:00
118,6,八海山,2200,3,6600,1099,2025-04-01 11:48:00
119,6,八海山,2200,3,6600,1024,2025-04-01 13:40:00
120,6,八海山,2200,2,4400,1030,2025-04-01 16:55:00
121,6,八海山,2200,3,6600,1045,2025-04-01 17:44:00
122,7,八海山　浩和蔵仕込,10000,1,10000,1004,2025-04-01 19:07:00
123,7,八海山　浩和蔵仕込,10000,2,20000,1027,2025-04-01 16:20:00
124,7,八海山　浩和蔵仕込,10000,2,20000,1056,2025-04-01 12:55:00
125,8,九平次彼の岸,14920,2,29840,1013,2025-04-01 17:12:00
126,8,九平次彼の岸,14920,1,14920,1098,2025-04-01 14:44:00
127,8,九平次彼の岸,14920,1,14920,1024,2025-04-01 12:35:00
128,8,九平次彼の岸,14920,3,44760,1016,2025-04-01 19:59:00
129,8,九平次彼の岸,14920,3,44760,1018,2025-04-01 12:44:00
130,8,九平次彼の岸,14920,1,14920,1051,2025-04-01 16:29:00
131,9,九平次別誂,4920,2,9840,1059,2025-04-01 19:37:00
132,9,九平次別誂,4920,1,4920,1030,2025-04-01 17:42:00
133,9,九平次別誂,4920,3,14760,1016,2025-04-01 13:55:00
134,9,九平次別誂,4920,3,14760,1040,2025-04-01 17:28:00
135,9,九平次別誂,4920,2,9840,1077,2025-04-01 16:44:00
136,9,九平次別誂,4920,1,4920,1024,2025-04-01 16:42:00
137,9,九平次別誂,4920,1,4920,1079,2025-04-01 18:52:00
138,9,九平次別誂,4920,2,9840,1070,2025-04-01 12:45:00
139,9,九平次別誂,4920,2,9840,1054,2025-04-01 20:24:00
140,10,九平次human,2920,2,5840,1006,2025-04-01 13:53:00
141,10,九平次human,2920,3,8760,1032,2025-04-01 17:21:00
142,10,九平次human,2920,3,8760,1019,2025-04-01 10:05:00
143,10,九平次human,2920,2,5840,1043,2025-04-01 19:17:00
144,10,九平次human,2920,2,5840,1016,2025-04-01 11:16:00
145,10,九平次human,2920,2,5840,1026,2025-04-01 20:57:00
146,10,九平次human,2920,2,5840,1068,2025-04-01 10:11:00
147,11,鳳凰酔心　山田綿30%,10000,2,20000,1045,2025-04-01 15:41:00
148,12,鳳凰酔心　山田綿50%,2100,3,6300,1072,2025-04-01 17:38:00
149,12,鳳凰酔心　山田綿50%,2100,3,6300,1053,2025-04-01 12:38:00
150,12,鳳凰酔心　山田綿50%,2100,1,2100,1060,2025-04-01 10:40:00
151,13,酔心,3500,3,10500,1063,2025-04-01 16:00:00
152,13,酔心,3500,1,3500,1054,2025-04-01 17:40:00
153,13,酔心,3500,1,3500,1018,2025-04-01 19:12:00
154,13,酔心,3500,2,7000,1038,2025-04-01 17:21:00
155,13,酔心,3500,2,7000,1085,2025-04-01 12:18:00
156,13,酔心,3500,1,3500,1076,2025-04-01 13:28:00
157,14,神巖富士,2500,3,7500,1026,2025-04-01 12:04:00
158,14,神巖富士,2500,1,2500,1095,2025-04-01 15:38:00
159,14,神巖富士,2500,2,5000,1037,2025-04-01 13:17:00
160,14,神巖富士,2500,1,2500,1003,2025-04-01 19:19:00
161,14,神巖富士,2500,3,7500,1041,2025-04-01 19:21:00
162,15,大関十段仕込,5000,3,15000,1002,2025-04-01 13:33:00
163,15,大関十段仕込,5000,3,15000,1034,2025-04-01 18:32:00
164,15,大関十段仕込,5000,2,10000,1012,2025-04-01 16:05:00
165,15,大関十段仕込,5000,3,15000,1032,2025-04-01 15:42:00
166,16,LINK8,11900,3,35700,1072,2025-04-01 15:07:00
167,17,宮の雪,4500,1,4500,1097,2025-04-01 14:36:00
168,17,宮の雪,4500,3,13500,1098,2025-04-01 17:17:00
169,18,月桂冠龍馬伝,4000,3,12000,1096,2025-04-01 11:53:00
170,18,月桂冠龍馬伝,4000,2,8000,1002,2025-04-01 20:25:00
171,19,月桂冠純米大吟醸,2800,1,2800,1088,2025-04-01 15:06:00
172,20,月桂冠大吟醸山田綿,4500,3,13500,1040,2025-04-01 12:26:00
173,21,菊正宗,3150,3,9450,1053,2025-04-01 18:44:00
174,22,雪の茅宿,3600,3,10800,1037,2025-04-01 20:11:00
175,23,千代菊日本人形,8500,1,8500,1072,2025-04-01 13:50:00
176,23,千代菊日本人形,8500,1,8500,1000,2025-04-01 11:01:00
177,23,千代菊日本人形,8500,3,25500,1024,2025-04-01 16:31:00
178,23,千代菊日本人形,8500,2,17000,1009,2025-04-01 20:23:00
179,23,千代菊日本人形,8500,1,8500,1052,2025-04-01 12:21:00
180,23,千代菊日本人形,8500,2,17000,1057,2025-04-01 19:42:00
181,23,千代菊日本人形,8500,3,25500,1072,2025-04-01 17:17:00
182,24,千代菊　大吟醸,8500,3,25500,1074,2025-04-01 17:52:00
183,24,千代菊　大吟醸,8500,3,25500,1091,2025-04-01 12:51:00
184,24,千代菊　大吟醸,8500,3,25500,1022,2025-04-01 19:41:00
185,24,千代菊　大吟醸,8500,3,25500,1092,2025-04-01 18:01:00
186,24,千代菊　大吟醸,8500,3,25500,1091,2025-04-01 15:39:00
187,1,獺祭２割3分,5900,2,11800,1088,2025-04-02 18:00:00
188,1,獺祭２割3分,5900,3,17700,1071,2025-04-02 15:20:00
189,1,獺祭２割3分,5900,3,17700,1083,2025-04-02 15:52:00
190,1,獺祭２割3分,5900,1,5900,1024,2025-04-02 16:14:00
191,1,獺祭２割3分,5900,3,17700,1007,2025-04-02 12:49:00
192,1,獺祭２割3分,5900,1,5900,1014,2025-04-02 13:17:00
193,1,獺祭２割3分,5900,3,17700,1008,2025-04-02 12:12:00
194,1,獺祭２割3分,5900,2,11800,1062,2025-04-02 17:25:00
195,1,獺祭２割3分,5900,2,11800,1074,2025-04-02 15:10:00
196,1,獺祭２割3分,5900,1,5900,1064,2025-04-02 12:22:00
197,1,獺祭２割3分,5900,2,11800,1011,2025-04-02 20:46:00
198,1,獺祭２割3分,5900,2,11800,1065,2025-04-02 12:12:00
199,1,獺祭２割3分,5900,1,5900,1062,2025-04-02 18:44:00
200,1,獺祭２割3分,5900,1,5900,1036,2025-04-02 14:56:00
201,1,獺祭２割3分,5900,3,17700,1010,2025-04-02 17:32:00
202,1,獺祭２割3分,5900,3,17700,1077,2025-04-02 15:12:00
203,1,獺祭２割3分,5900,3,17700,1069,2025-04-02 15:27:00
204,1,獺祭２割3分,5900,2,11800,1070,2025-04-02 15:07:00
205,1,獺祭２割3分,5900,3,17700,1041,2025-04-02 16:56:00
206,1,獺祭２割3分,5900,1,5900,1010,2025-04-02 18:49:00
207,1,獺祭２割3分,5900,3,17700,1064,2025-04-02 13:43:00
208,1,獺祭２割3分,5900,3,17700,1043,2025-04-02 17:04:00
209,1,獺祭２割3分,5900,3,17700,1033,2025-04-02 18:56:00
210,1,獺祭２割3分,5900,3,17700,1003,2025-04-02 11:10:00
211,1,獺祭２割3分,5900,1,5900,1023,2025-04-02 11:28:00
212,1,獺祭２割3分,5900,3,17700,1035,2025-04-02 15:14:00
213,1,獺祭２割3分,5900,1,5900,1060,2025-04-02 20:57:00
214,1,獺祭２割3分,5900,1,5900,1059,2025-04-02 14:43:00
215,1,獺祭２割3分,5900,3,17700,1075,2025-04-02 17:16:00
216,1,獺祭２割3分,5900,1,5900,1034,2025-04-02 14:22:00
217,1,獺祭２割3分,5900,3,17700,1000,2025-04-02 11:26:00
218,1,獺祭２割3分,5900,1,5900,1000,2025-04-02 16:56:00
219,1,獺祭２割3分,5900,2,11800,1013,2025-04-02 11:40:00
220,1,獺祭２割3分,5900,1,5900,1052,2025-04-02 17:14:00
221,1,獺祭２割3分,5900,3,17700,1078,2025-04-02 18:55:00
222,1,獺祭２割3分,5900,1,5900,1095,2025-04-02 16:25:00
223,1,獺祭２割3分,5900,2,11800,1002,2025-04-02 20:58:00
224,2,獺祭３割9分,3000,2,6000,1022,2025-04-02 19:27:00
225,2,獺祭３割9分,3000,2,6000,1087,2025-04-02 13:47:00
226,2,獺祭３割9分,3000,2,6000,1028,2025-04-02 10:20:00
227,2,獺祭３割9分,3000,2,6000,1018,2025-04-02 14:03:00
228,2,獺祭３割9分,3000,1,3000,1086,2025-04-02 18:10:00
229,2,獺祭３割9分,3000,3,9000,1005,2025-04-02 14:02:00
230,2,獺祭３割9分,3000,3,9000,1097,2025-04-02 16:55:00
231,2,獺祭３割9分,3000,3,9000,1076,2025-04-02 12:54:00
232,2,獺祭３割9分,3000,3,9000,1087,2025-04-02 18:24:00
233,2,獺祭３割9分,3000,2,6000,1085,2025-04-02 20:21:00
234,2,獺祭３割9分,3000,3,9000,1063,2025-04-02 18:05:00
235,2,獺祭３割9分,3000,1,3000,1095,2025-04-02 14:24:00
236,2,獺祭３割9分,3000,3,9000,1019,2025-04-02 19:57:00
237,2,獺祭３割9分,3000,3,9000,1004,2025-04-02 10:06:00
238,2,獺祭３割9分,3000,3,9000,1085,2025-04-02 10:51:00
239,2,獺祭３割9分,3000,3,9000,1093,2025-04-02 19:19:00
240,2,獺祭３割9分,3000,3,9000,1076,2025-04-02 20:14:00
241,2,獺祭３割9分,3000,1,3000,1010,2025-04-02 18:17:00
242,2,獺祭３割9分,3000,1,3000,1046,2025-04-02 10:25:00
243,2,獺祭３割9分,3000,1,3000,1087,2025-04-02 16:24:00
244,2,獺祭３割9分,3000,2,6000,1099,2025-04-02 17:18:00
245,2,獺祭３割9分,3000,3,9000,1085,2025-04-02 15:31:00
246,2,獺祭３割9分,3000,1,3000,1075,2025-04-02 13:32:00
247,2,獺祭３割9分,3000,2,6000,1042,2025-04-02 12:21:00
248,2,獺祭３割9分,3000,3,9000,1059,2025-04-02 14:46:00
249,2,獺祭３割9分,3000,3,9000,1004,2025-04-02 19:58:00
250,2,獺祭３割9分,3000,1,3000,1061,2025-04-02 19:04:00
251,2,獺祭３割9分,3000,2,6000,1015,2025-04-02 12:10:00
252,2,獺祭３割9分,3000,2,6000,1018,2025-04-02 15:07:00
253,2,獺祭３割9分,3000,3,9000,1040,2025-04-02 12:36:00
254,2,獺祭３割9分,3000,1,3000,1045,2025-04-02 12:53:00
255,2,獺祭３割9分,3000,1,3000,1005,2025-04-02 15:25:00
256,3,獺祭早田,11900,3,35700,1051,2025-04-02 20:27:00
257,3,獺祭早田,11900,1,11900,1042,2025-04-02 20:31:00
258,3,獺祭早田,11900,1,11900,1035,2025-04-02 13:58:00
259,3,獺祭早田,11900,1,11900,1016,2025-04-02 20:18:00
260,3,獺祭早田,11900,1,11900,1096,2025-04-02 11:31:00
261,3,獺祭早田,11900,2,23800,1068,2025-04-02 15:29:00
262,3,獺祭早田,11900,3,35700,1016,2025-04-02 11:22:00
263,3,獺祭早田,11900,2,23800,1075,2025-04-02 11:46:00
264,3,獺祭早田,11900,2,23800,1086,2025-04-02 12:03:00
265,3,獺祭早田,11900,3,35700,1097,2025-04-02 19:54:00
266,3,獺祭早田,11900,1,11900,1065,2025-04-02 10:34:00
267,3,獺祭早田,11900,2,23800,1093,2025-04-02 16:04:00
268,3,獺祭早田,11900,2,23800,1010,2025-04-02 19:45:00
269,3,獺祭早田,11900,2,23800,1035,2025-04-02 12:41:00
270,3,獺祭早田,11900,2,23800,1097,2025-04-02 13:08:00
271,3,獺祭早田,11900,1,11900,1059,2025-04-02 17:41:00
272,3,獺祭早田,11900,1,11900,1094,2025-04-02 10:45:00
273,3,獺祭早田,11900,1,11900,1093,2025-04-02 10:11:00
274,3,獺祭早田,11900,3,35700,1058,2025-04-02 19:00:00
275,3,獺祭早田,11900,2,23800,1046,2025-04-02 15:47:00
276,3,獺祭早田,11900,1,11900,1050,2025-04-02 20:10:00
277,3,獺祭早田,11900,1,11900,1078,2025-04-02 17:49:00
278,3,獺祭早田,11900,3,35700,1043,2025-04-02 19:12:00
279,3,獺祭早田,11900,2,23800,1071,2025-04-02 15:10:00
280,3,獺祭早田,11900,1,11900,1042,2025-04-02 10:01:00
281,4,獺祭未来へ農家と共に,16900,1,16900,1032,2025-04-02 19:45:00
282,4,獺祭未来へ農家と共に,16900,3,50700,1016,2025-04-02 14:35:00
283,4,獺祭未来へ農家と共に,16900,2,33800,1061,2025-04-02 14:50:00
284,4,獺祭未来へ農家と共に,16900,1,16900,1014,2025-04-02 17:26:00
285,4,獺祭未来へ農家と共に,16900,1,16900,1090,2025-04-02 15:14:00
286,4,獺祭未来へ農家と共に,16900,1,16900,1002,2025-04-02 13:38:00
287,4,獺祭未来へ農家と共に,16900,1,16900,1083,2025-04-02 11:08:00
288,4,獺祭未来へ農家と共に,16900,1,16900,1031,2025-04-02 18:59:00
289,4,獺祭未来へ農家と共に,16900,2,33800,1076,2025-04-02 20:08:00
290,4,獺祭未来へ農家と共に,16900,2,33800,1006,2025-04-02 19:00:00
291,5,獺祭磨きその先に,37900,3,113700,1081,2025-04-02 16:23:00
292,5,獺祭磨きその先に,37900,2,75800,1006,2025-04-02 18:27:00
293,6,八海山,2200,3,6600,1007,2025-04-02 15:41:00
294,6,八海山,2200,2,4400,1068,2025-04-02 17:34:00
295,6,八海山,2200,3,6600,1001,2025-04-02 10:09:00
296,6,八海山,2200,3,6600,1063,2025-04-02 14:12:00
297,6,八海山,2200,3,6600,1051,2025-04-02 19:08:00
298,7,八海山　浩和蔵仕込,10000,3,30000,1009,2025-04-02 10:57:00
299,7,八海山　浩和蔵仕込,10000,1,10000,1073,2025-04-02 15:10:00
300,8,九平次彼の岸,14920,2,29840,1090,2025-04-02 13:36:00
301,8,九平次彼の岸,14920,1,14920,1032,2025-04-02 10:37:00
302,8,九平次彼の岸,14920,2,29840,1066,2025-04-02 11:26:00
303,8,九平次彼の岸,14920,2,29840,1027,2025-04-02 15:00:00
304,8,九平次彼の岸,14920,2,29840,1037,2025-04-02 14:52:00
305,9,九平次別誂,4920,3,14760,1008,2025-04-02 12:36:00
306,9,九平次別誂,4920,1,4920,1026,2025-04-02 14:17:00
307,9,九平次別誂,4920,2,9840,1022,2025-04-02 15:26:00
308,9,九平次別誂,4920,3,14760,1047,2025-04-02 15:13:00
309,9,九平次別誂,4920,1,4920,1092,2025-04-02 12:36:00
310,9,九平次別誂,4920,3,14760,1053,2025-04-02 16:21:00
311,9,九平次別誂,4920,1,4920,1037,2025-04-02 12:06:00
312,10,九平次human,2920,2,5840,1060,2025-04-02 18:30:00
313,10,九平次human,2920,2,5840,1095,2025-04-02 20:43:00
314,10,九平次human,2920,1,2920,1070,2025-04-02 16:29:00
315,10,九平次human,2920,3,8760,1077,2025-04-02 11:36:00
316,10,九平次human,2920,2,5840,1030,2025-04-02 18:24:00
317,10,九平次human,2920,3,8760,1018,2025-04-02 15:11:00
318,10,九平次human,2920,2,5840,1093,2025-04-02 15:58:00
319,10,九平次human,2920,1,2920,1053,2025-04-02 16:50:00
320,12,鳳凰酔心　山田綿50%,2100,1,2100,1013,2025-04-02 13:10:00
321,12,鳳凰酔心　山田綿50%,2100,2,4200,1063,2025-04-02 17:14:00
322,12,鳳凰酔心　山田綿50%,2100,3,6300,1055,2025-04-02 15:17:00
323,12,鳳凰酔心　山田綿50%,2100,1,2100,1061,2025-04-02 11:40:00
324,13,酔心,3500,1,3500,1005,2025-04-02 16:26:00
325,13,酔心,3500,1,3500,1029,2025-04-02 12:29:00
326,13,酔心,3500,2,7000,1097,2025-04-02 16:16:00
327,13,酔心,3500,1,3500,1036,2025-04-02 14:22:00
328,13,酔心,3500,2,7000,1020,2025-04-02 16:56:00
329,13,酔心,3500,3,10500,1095,2025-04-02 17:48:00
330,14,神巖富士,2500,1,2500,1073,2025-04-02 11:03:00
331,14,神巖富士,2500,3,7500,1087,2025-04-02 12:55:00
332,14,神巖富士,2500,2,5000,1089,2025-04-02 11:21:00
333,14,神巖富士,2500,2,5000,1051,2025-04-02 14:06:00
334,14,神巖富士,2500,3,7500,1008,2025-04-02 20:58:00
335,14,神巖富士,2500,2,5000,1066,2025-04-02 18:09:00
336,14,神巖富士,2500,2,5000,1037,2025-04-02 20:32:00
337,15,大関十段仕込,5000,1,5000,1050,2025-04-02 14:53:00
338,15,大関十段仕込,5000,3,15000,1007,2025-04-02 11:07:00
339,15,大関十段仕込,5000,1,5000,1075,2025-04-02 17:42:00
340,15,大関十段仕込,5000,2,10000,1040,2025-04-02 19:33:00
341,15,大関十段仕込,5000,1,5000,1051,2025-04-02 16:04:00
342,15,大関十段仕込,5000,2,10000,1029,2025-04-02 14:42:00
343,16,LINK8,11900,2,23800,1059,2025-04-02 13:19:00
344,17,宮の雪,4500,2,9000,1010,2025-04-02 10:21:00
345,17,宮の雪,4500,1,4500,1063,2025-04-02 15:41:00
346,17,宮の雪,4500,2,9000,1053,2025-04-02 18:03:00
347,18,月桂冠龍馬伝,4000,3,12000,1038,2025-04-02 10:18:00
348,19,月桂冠純米大吟醸,2800,1,2800,1097,2025-04-02 18:47:00
349,20,月桂冠大吟醸山田綿,4500,2,9000,1061,2025-04-02 14:39:00
350,21,菊正宗,3150,1,3150,1042,2025-04-02 17:23:00
351,21,菊正宗,3150,2,6300,1058,2025-04-02 20:46:00
352,22,雪の茅宿,3600,3,10800,1012,2025-04-02 17:09:00
353,23,千代菊日本人形,8500,2,17000,1081,2025-04-02 14:04:00
354,23,千代菊日本人形,8500,2,17000,1031,2025-04-02 20:56:00
355,23,千代菊日本人形,8500,3,25500,1089,2025-04-02 19:00:00
356,23,千代菊日本人形,8500,1,8500,1054,2025-04-02 14:04:00
357,23,千代菊日本人形,8500,2,17000,1072,2025-04-02 13:25:00
358,24,千代菊　大吟醸,8500,2,17000,1037,2025-04-02 16:08:00
359,24,千代菊　大吟醸,8500,1,8500,1091,2025-04-02 20:01:00
360,24,千代菊　大吟醸,8500,3,25500,1030,2025-04-02 14:48:00
361,24,千代菊　大吟醸,8500,2,17000,1001,2025-04-02 13:25:00
362,24,千代菊　大吟醸,8500,1,8500,1046,2025-04-02 14:15:00
363,24,千代菊　大吟醸,8500,2,17000,1014,2025-04-02 14:44:00
364,24,千代菊　大吟醸,8500,3,25500,1025,2025-04-02 20:52:00
365,24,千代菊　大吟醸,8500,3,25500,1030,2025-04-02 20:19:00
366,1,獺祭２割3分,5900,3,17700,1085,2025-04-03 11:33:00
367,1,獺祭２割3分,5900,3,17700,1045,2025-04-03 16:43:00
368,1,獺祭２割3分,5900,3,17700,1012,2025-04-03 14:40:00
369,1,獺祭２割3分,5900,3,17700,1096,2025-04-03 16:35:00
370,1,獺祭２割3分,5900,1,5900,1047,2025-04-03 11:23:00
371,1,獺祭２割3分,5900,1,5900,1093,2025-04-03 20:11:00
372,1,獺祭２割3分,5900,1,5900,1018,2025-04-03 20:49:00
373,1,獺祭２割3分,5900,2,11800,1088,2025-04-03 10:18:00
374,1,獺祭２割3分,5900,1,5900,1089,2025-04-03 12:53:00
375,1,獺祭２割3分,5900,1,5900,1035,2025-04-03 12:52:00
376,1,獺祭２割3分,5900,2,11800,1073,2025-04-03 17:20:00
377,1,獺祭２割3分,5900,2,11800,1036,2025-04-03 18:40:00
378,1,獺祭２割3分,5900,2,11800,1010,2025-04-03 14:51:00
379,1,獺祭２割3分,5900,2,11800,1092,2025-04-03 10:46:00
380,1,獺祭２割3分,5900,1,5900,1047,2025-04-03 18:10:00
